Tiêu đề,Công ty,Mức lương,Thành phố,Kinh nghiệm,Trình độ,Ngôn ngữ,Link
IT Operations On-Site,Công ty Cổ Phần Draexlmaier Automotive Việt Nam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/it-operations-on-site-2035961-jv?source=searchResults&searchType=2&placement=2036011&sortBy=latest&qs=0
"Data Engineer and Integrations Lead ( Azure, SQL, PowerBI )",MiTek Việt Nam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager","Devops, Qa, Python, Sql, Java",https://www.vietnamworks.com/data-engineer-and-integrations-lead-azure-sql-powerbi-2035692-jv?source=searchResults&searchType=2&placement=2035742&sortBy=latest&qs=0
"Associate, Social Insurance and Benefits Delivery",NAB Innovation Centre Vietnam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/associate-social-insurance-and-benefits-delivery-2036147-jv?source=searchResults&searchType=2&placement=2036197&sortBy=latest&qs=0
Trưởng Phòng Marketing,CÔNG TY CỔ PHẦN CÔNG NGHỆ OMNITECH HOLDINGS,cạnh tranh,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/truong-phong-marketing-2036472-jv?source=searchResults&searchType=2&placement=2036522&sortBy=latest&qs=0
Digital Payment Engagement Manager,United Overseas Bank (Vietnam) Limited (UOB),Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager","Qa, Sql",https://www.vietnamworks.com/digital-payment-engagement-manager-2036381-jv?source=searchResults&searchType=2&placement=2036431&sortBy=latest&qs=0
Chuyên Viên Trí Tuệ Nhân Tạo,Công Ty Cổ Phần Dược Phẩm Vĩnh Phúc,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-tri-tue-nhan-tao--2019138-jv?source=searchResults&searchType=2&placement=2019188&sortBy=latest&qs=0
Chuyên Viên Kinh Doanh Giải Pháp An Ninh Mạng,Netnam Corp.,cạnh tranh,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-kinh-doanh-giai-phap-an-ninh-mang-2036131-jv?source=searchResults&searchType=2&placement=2036181&sortBy=latest&qs=0
Giám Đốc Trung Tâm Kinh Doanh,Công Ty Cổ Phần HTC Viễn Thông Quốc Tế,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/giam-doc-trung-tam-kinh-doanh--2017911-jv?source=searchResults&searchType=2&placement=2017961&sortBy=latest&qs=0
SAP PP Consultant - Public Cloud (1-Year Contractor),Bosch Global Software Technologies Company Limited,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/sap-pp-consultant-public-cloud-1-year-contractor-2036828-jv?source=searchResults&searchType=2&placement=2036878&sortBy=latest&qs=0
Portfolio Management Officer,Tập Đoàn Sun Group,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/portfolio-management-officer--2036600-jv?source=searchResults&searchType=2&placement=2036650&sortBy=latest&qs=0
Trưởng Phòng Công Nghệ Thông Tin (Công Ty Xây Dựng),Công Ty Cổ Phần Đầu Tư Thiên Ân,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/truong-phong-cong-nghe-thong-tin-cong-ty-xay-dung-2016259-jv?source=searchResults&searchType=2&placement=2016309&sortBy=latest&qs=0
Nhân Viên Phát Triển Kinh Doanh (Tiếng Hàn),CÔNG TY TNHH DELIVERY K VIETNAM,13-14 triệu,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/nhan-vien-phat-trien-kinh-doanh-tieng-han-2036438-jv?source=searchResults&searchType=2&placement=2036488&sortBy=latest&qs=0
Chuyên Viên Hạ Tầng (Network/ Security),Công Ty Cổ Phần Tin Học Viễn Thông Petrolimex (PIACOM),Thỏa thuận,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-ha-tang-network-security-2018759-jv?source=searchResults&searchType=2&placement=2018809&sortBy=latest&qs=0
Chief Accountant cum HR,Wecloud JSC,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","JavaScript, Qa",https://www.vietnamworks.com/chief-accountant-cum-hr-5-1--2036235-jv?source=searchResults&searchType=2&placement=2036285&sortBy=latest&qs=0
Senior Enterprise Architect,Techcombank,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Middle, Senior, Lead, Manager","Devops, Qa",https://www.vietnamworks.com/senior-enterprise-architect-2036610-jv?source=searchResults&searchType=2&placement=2036660&sortBy=latest&qs=0
Senior Legal Counsel (Projects & International Affairs),Nghi Son Refinery And Petrochemical LLC – Vietnam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager",Qa,https://www.vietnamworks.com/senior-legal-counsel-projects-and-international-affairs-2036368-jv?source=searchResults&searchType=2&placement=2036418&sortBy=latest&qs=0
"Kỹ Sư Thiết Kế Hệ Thống Viễn Thông, CNTT (Thu Nhập Hấp Dẫn)",Công Ty Cổ Phần Tư Vấn – Đầu Tư Và Phát Triển Bưu Điện Hà Nội (Hadic),Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/ky-su-thiet-ke-he-thong-vien-thong-cntt-thu-nhap-hap-dan--2036355-jv?source=searchResults&searchType=2&placement=2036405&sortBy=latest&qs=0
Research and Teaching Assistant (RTA) in Business Analytics and Management Information Systems,VGU - Vietnamese German University,Thỏa Thuận,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Python, Sql",https://www.vietnamworks.com/research-and-teaching-assistant-rta-in-business-analytics-and-management-information-systems-2036316-jv?source=searchResults&searchType=2&placement=2036366&sortBy=latest&qs=0
QC Manager (Yêu Cầu Tiếng Hàn | Nhà Máy Sản Xuất),Navigos Search's Client,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager",Qa,https://www.vietnamworks.com/qc-manager-yeu-cau-tieng-han-or-nha-may-san-xuat-2036326-jv?source=searchResults&searchType=2&placement=2036376&sortBy=latest&qs=0
Chuyên Viên Cao Cấp Quản Lý Dự Án,Công Ty Cổ Phần Chứng Khoán SSI,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Thực Tập, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-cao-cap-quan-ly-du-an-2011295-jv?source=searchResults&searchType=2&placement=2011345&sortBy=latest&qs=0
Admin Officer / Nhân Viên Hành Chính Văn Phòng,CUBICSTACK SOLUTIONS,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/admin-officer-nhan-vien-hanh-chinh-van-phong-2035780-jv?source=searchResults&searchType=2&placement=2035830&sortBy=latest&qs=0
Quản Lý Dự Án Công Nghệ AI (Project Manager - khối AI&Dta),CÔNG TY CỔ PHẦN VINSMART FUTURE,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Middle, Senior, Lead, Manager","Qa, Aws",https://www.vietnamworks.com/quan-ly-du-an-cong-nghe-ai-project-manager-khoi-aianddta-2036766-jv?source=searchResults&searchType=2&placement=2036816&sortBy=latest&qs=0
Chuyên Viên Cao Cấp Mua Sắm (Công Nghệ Thông Tin),Công Ty Cổ Phần Chứng Khoán SSI,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Thực Tập, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-cao-cap-mua-sam-cong-nghe-thong-tin--2036224-jv?source=searchResults&searchType=2&placement=2036274&sortBy=latest&qs=0
Expert Wifi Engineer,FPT Telecom,Thỏa Thuận,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Python",https://www.vietnamworks.com/expert-wifi-engineer-2036677-jv?source=searchResults&searchType=2&placement=2036727&sortBy=latest&qs=0
Thực Tập Sinh Quản Lý Dự Án,Công Ty Cổ Phần Chứng Khoán SSI,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Thực Tập, Fresher, Manager",Qa,https://www.vietnamworks.com/thuc-tap-sinh-quan-ly-du-an--2036109-jv?source=searchResults&searchType=2&placement=2036159&sortBy=latest&qs=0
Thực Tập Sinh Phân Tích Nghiệp Vụ,Công Ty Cổ Phần Tư Vấn Xây Dựng Công Trình Hàng Hải,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Thực Tập, Fresher, Manager",Qa,https://www.vietnamworks.com/thuc-tap-sinh-phan-tich-nghiep-vu-2036336-jv?source=searchResults&searchType=2&placement=2036386&sortBy=latest&qs=0
Business Solutions Developer,Cmpartners,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager","JavaScript, Qa, Javascript",https://www.vietnamworks.com/business-solutions-developer--2036085-jv?source=searchResults&searchType=2&placement=2036135&sortBy=latest&qs=0
Chuyên Viên Ứng Dụng (Microsoft),Công Ty Cổ Phần Tin Học Viễn Thông Petrolimex (PIACOM),Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Devops, Qa, Sql",https://www.vietnamworks.com/chuyen-vien-ung-dung-microsoft-2018095-jv?source=searchResults&searchType=2&placement=2018145&sortBy=latest&qs=0
Chuyên Viên Kinh Doanh Giải Pháp Phần Mềm (B2B),Công Ty GMO-Z.com RUNSYSTEM,cạnh tranh,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-kinh-doanh-giai-phap-phan-mem-b2b--2036052-jv?source=searchResults&searchType=2&placement=2036102&sortBy=latest&qs=0
